E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05644.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05480.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01688.png,51
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07308.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02586.png,142
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09673.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05983.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09104.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08283.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03351.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10392.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09923.png,103
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05712.png,57
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04079.png,64
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12097.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10389.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04177.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09520.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09122.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08791.png,62
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01047.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09647.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01558.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08621.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12142.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01619.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05237.png,83
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01367.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04330.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02092.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00589.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05453.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01089.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09399.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01698.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07324.png,80
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03752.png,76
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05583.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01055.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11540.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08224.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02134.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00259.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04968.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11895.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04528.png,85
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11857.png,64
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02769.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04687.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03614.png,82
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04484.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06545.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05218.png,95
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06138.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00060.png,85
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09060.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06591.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11298.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02748.png,185
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06407.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09813.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09660.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00033.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06740.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04816.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00541.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11151.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05039.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00662.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04942.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05879.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04954.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03930.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06384.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08572.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07597.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12320.png,87
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06762.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08006.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10862.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00127.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01659.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07307.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07148.png,77
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10997.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11821.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01793.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08541.png,72
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03950.png,53
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06538.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12237.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01188.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11059.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03000.png,59
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09446.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00836.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03781.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09950.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03092.png,120
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02088.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00553.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07084.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08024.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01073.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10704.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07465.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07548.png,53
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00005.png,51
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07780.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12048.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12457.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02105.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12482.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07349.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04639.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02886.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06539.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03332.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02534.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11285.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04408.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08432.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01990.png,75
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00503.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01249.png,69
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02026.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06496.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11372.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12260.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08885.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10472.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06417.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10123.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06866.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02123.png,154
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08523.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06939.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10799.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11090.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00833.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12032.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03826.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10569.png,72
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11236.png,62
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03635.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04597.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07769.png,81
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01392.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00549.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08833.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02025.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09936.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00125.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04355.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07302.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07810.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06270.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05155.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12310.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10983.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09600.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12351.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07752.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03313.png,66
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00335.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05090.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10064.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06502.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11655.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07235.png,76
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12181.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04388.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08533.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08969.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11784.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02166.png,120
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11987.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07376.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00230.png,97
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00051.png,131
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10421.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08610.png,79
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02469.png,80
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07040.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11229.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01578.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07085.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11530.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09643.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12155.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07579.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08779.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11976.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04711.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04986.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00427.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04004.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01971.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02378.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01326.png,51
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02875.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10860.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03479.png,76
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02391.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05244.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05702.png,87
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05430.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10921.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01719.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02704.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06450.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12145.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04035.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09404.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01796.png,99
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10121.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04959.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07069.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06428.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03080.png,90
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07938.png,61
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02101.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05638.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01912.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04396.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06264.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11009.png,71
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01333.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08164.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02497.png,70
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09967.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12235.png,81
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09006.png,51
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03377.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06574.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09710.png,76
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08793.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09949.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06466.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12488.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10618.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02947.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03342.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06249.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02865.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02354.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00066.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00006.png,119
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08629.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02780.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11979.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00705.png,59
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11262.png,84
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07683.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06925.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03137.png,57
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01025.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06969.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00502.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04529.png,86
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09876.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00780.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00088.png,73
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05433.png,112
